# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.5805868777775105,4.62248301681724,0.7835760150672346,-2.9588669711280366,1.2395371561517536,3.0,-1.4863372513203743,0.02750041665367128,-104.97160985351566,3.447475944079498
 1.5834655932628248,4.626057923955584,0.7833723254222897,-3.2610503699317195,1.2481733026076964,3.0,-1.393802464834871,0.037424719039141345,-99.14574392996693,3.9336292330793494
 1.5863756024956963,4.629695829696334,0.7831466625571791,-3.5495654001678414,1.2569033303063109,2.9999999999999236,-1.308588722562253,0.04887161642609567,-93.75661223211964,4.410346079021123
 1.5893158898469153,4.633396192446621,0.7828992476160961,-3.8252367812070855,1.2657241923599678,3.0,-1.2299899853718599,0.06183930121673972,-88.7631048826801,4.878297250972553
 1.5922854555993284,4.637158470613573,0.7826303017432338,-4.088824657544548,1.2746328896172072,3.0,-1.1573793967288069,0.07632572566331898,-84.12865097416916,5.338098352299109
 1.5952833165363172,4.6409821226043215,0.782340046082786,-4.341030653981568,1.2836264724281732,2.999999999999926,-1.0901992498641184,0.09232860219148037,-79.8206498542412,5.790314729159305
 1.5983085064248421,4.6448666068259925,0.782028701778946,-4.5825032768161105,1.2927020420937478,2.9999999999999267,-1.0279523600833844,0.10984540376151024,-75.80998130674665,6.235465888014116
 1.601360076403349,4.648811381685717,0.781696489975907,-4.813842739842953,1.301856752029269,3.000000000000073,-0.9701946278358966,0.12887336426737844,-72.07058277982206,6.67402947578791
 1.6044370952838718,4.652815905590623,0.7813436318178628,-5.035605283786739,1.311087808670837,3.0,-0.9165286159050549,0.14940947897354284,-68.57908363967736,7.106444870025039
 1.6075386497768722,4.656879636947843,0.7809703484490065,-5.248307048775233,1.3203924721498388,3.000000000000143,-0.8665979859280399,0.17145050498942882,-65.31448803735253,7.533116421106408
 1.6106638446465718,4.661002034164502,0.7805768610135315,-5.452427551706618,1.3297680567589376,3.000000000000071,-0.8200826732091602,0.19499296178151987,-62.25789936817525,7.954416383591348
 1.6138118028038932,4.665182555647732,0.7801633906556316,-5.648412813880366,1.3392119312309023,3.0000000000000706,-0.7766946907607296,0.220033131722978,-59.3922803471459,8.37068756970692
 1.6169816653434699,4.66942065980466,0.7797301585194996,-5.836678178492818,1.3487215188496324,3.00000000000007,-0.7361744717177964,0.2465670606806917,-56.702243628282794,8.782245754060053
 1.6201725915306633,4.673715805042417,0.779277385749329,-6.017610852558926,1.3582942974112129,3.0000000000000697,-0.6982876770785056,0.27459055863969006,-54.173868775136604,9.189381855492174
 1.6233837587439899,4.6780674497681325,0.7788052934893137,-6.191572203788702,1.3679277990511927,3.0,-0.6628224035331653,0.3040992003647848,-51.79454188277566,9.592363919009427
 1.626614362377905,4.682475052388934,0.7783141028836468,-6.3588998390121665,1.3776196099529379,2.999999999999931,-0.6295867333187112,0.33508832609937317,-49.55281479432564,9.991438918152866
 1.6298636157104665,4.686938071311952,0.7778040350765215,-6.519909487620429,1.387367369950622,2.9999999999999316,-0.5984065844651288,0.36755304230126534,-47.4382813077275,10.386834395977335
 1.6331307497399938,4.691455964944315,0.7772753112121316,-6.674896710783198,1.3971687720392039,2.999999999999932,-0.5691238193122554,0.4014882224154284,-45.44146808132832,10.778759960706626
 1.6364150129945014,4.696028191693154,0.7767281524346703,-6.824138454633585,1.4070215618027269,3.0000000000000675,-0.5415945753992164,0.4368885076835349,-43.553738344860555,11.167408650502892
 1.6397156713173229,4.700654209965595,0.7761627798883308,-6.967894463591536,1.416923536771191,2.999999999999933,-0.5156877925026311,0.4737483079901655,-41.767206729311376,11.55295818005972
 1.6430320076320795,4.70533347816877,0.775579414717307,-7.106408568033897,1.4268725457154607,3.0,-0.4912839101089299,0.5120618027455617,-40.07466386571656,11.935572080572156
 1.6463633216898208,4.710065454709806,0.7749782780657918,-7.239909859129018,1.4368664878886848,3.0,-0.46827371213848334,0.5518229418047568,-38.469509418600595,12.315400743193985
 1.649708929800948,4.714849597995834,0.7743595910779788,-7.368613761870971,1.446903312222066,2.999999999999934,-0.4465573024474561,0.5930254464229681,-36.94569262129058,12.692582375221884
 1.6530681645542593,4.719685366433983,0.7737235748980615,-7.492723016509569,1.456981016482,3.0,-0.42604319280752784,0.6356628102470805,-35.49765929640863,13.067243877099301
 1.6564403745252712,4.724572218431382,0.7730704506702334,-7.612428577136499,1.4670976463950356,3.0,-0.4066474921596144,0.6797283003430782,-34.12030463973164,13.43950164768091
 1.6598249239757357,4.729509612395159,0.7724004395386874,-7.727910435454584,1.4772512947464291,3.0,-0.38829318229416504,0.7252149582592535,-32.80893103392405,13.809462324262581
 1.6632211925461178,4.734497006732444,0.7717137626476174,-7.839338376752934,1.4874401004575757,3.0000000000000653,-0.3709094719643323,0.7721156011250224,-31.559210342657277,14.17722346337006
 1.6666285749426057,4.739533859850368,0.7710106411412168,-7.946872674521566,1.4976622476470396,3.0,-0.35443121845563225,0.8204228227851857,-30.367150111245223,14.54287416760557
 1.6700464806200808,4.744619630156056,0.7702912961636785,-8.050664729295526,1.5079159646794649,3.000000000000065,-0.3387984090309752,0.8701289949694496,-29.229063248675743,14.906495663314017
 1.6734743334623365,4.749753776056642,0.7695559488591963,-8.150857656828974,1.5181995232062324,3.000000000000065,-0.323955697477777,0.921226268497014,-28.1415408232821,15.268161833515398
 1.6769115714606813,4.754935755959252,0.7688048203719637,-8.24758683027873,1.5285112372012666,3.0,-0.30985198543628817,0.9737065745160497,-27.101427548101437,15.62793970984244
 1.6803576463919723,4.760165028271017,0.7680381318461739,-8.340980380354441,1.5388494619951396,3.0,-0.2964400473245957,1.027561625777865,-26.105799728375068,15.985889927187069
 1.683812023496983,4.7654410513990655,0.7672561044260202,-8.431159657244132,1.5492125933101715,3.0,-0.28367619234409236,1.08278291794556,-25.151945360210345,16.342067144100024
 1.6872741811599332,4.770763283750526,0.7664589592556964,-8.518239657611092,1.5595990662990225,3.0,-0.2715199592056839,1.1393617309369546,-24.237346161234143,16.696520431938485
 1.6907436105899019,4.776131183732528,0.7656469174793955,-8.602329419687216,1.570007354588928,2.999999999999872,-0.25993384064327946,1.1972891303015947,-23.35966131131873,17.049293635340877
 1.6942198155047588,4.7815442097522025,0.764820200241311,-8.683532389147015,1.5804359693334984,2.999999999999936,-0.248883034348202,1.256555968631605,-22.516712747355108,17.40042570639856
 1.6977023118181842,4.787001820216677,0.7639790286856365,-8.761946758280137,1.5908834582737743,2.9999999999998725,-0.23833521792763876,1.3171528870061715,-21.706471816221644,17.74995101468946
 1.7011906273302668,4.79250347353308,0.7631236239565652,-8.837665780629248,1.601348404810022,2.9999999999999365,-0.2282603437816137,1.3790703164694194,-20.92704717050237,18.097899635156352
 1.7046843014221058,4.798048628108543,0.7622542071982905,-8.910778063147525,1.6118294270855387,2.9999999999999365,-0.21863045429870964,1.4422984795414673,-20.17667376985735,18.444297615604818
 1.7081828847547853,4.803636742350192,0.761370999555006,-8.981367837707658,1.622325177083577,2.9999999999999365,-0.20941951362335715,1.5068273917624024,-19.45370286902118,18.78916722540578
 1.7116859389730448,4.809267274665159,0.7604742221709048,-9.04951521360375,1.6328343397383556,3.0000000000000635,-0.20060325321758116,1.5726468632689428,-18.75659290575608,19.132527186976233
 1.7151930364139027,4.814939683460573,0.7595640961901805,-9.115296412582742,1.6433556320609297,3.0000000000000635,-0.19215903501114365,1.6397465004035328,-18.08390119223903,19.474392891295626
 1.7187037598204666,4.8206534271435615,0.7586408427570266,-9.178783987780324,1.6538878022806212,2.999999999999937,-0.18406572083783312,1.7081157073556257,-17.434276322784218,19.81477659872425
 1.7222177020611145,4.826407964121255,0.7577046830156363,-9.240047027786082,1.6644296290025649,3.000000000000063,-0.1763035598639952,1.777743687834883,-16.806451254059763,20.1536876263195
 1.7257344658541878,4.832202752800784,0.7567558381102031,-9.299151347046411,1.6749799203817843,2.999999999999874,-0.1688540802510707,1.8486194467760328,-16.199236956733916,20.491132522567405
 1.7292536634983233,4.8380372515892756,0.7557945291849204,-9.356159663581343,1.6855375133141908,2.999999999999937,-0.16169999402637497,1.9207317920751215,-15.611516615720085,20.82711523054293
 1.7327749166085094,4.843910918893858,0.7548209773839816,-9.411131765019167,1.6961012726447486,2.999999999999937,-0.1548251072456315,1.9940693363568736,-15.04224030638354,21.16163724035792
 1.736297855857928,4.849823213121662,0.75383540385158,-9.464124663793713,1.7066700903930045,2.999999999999937,-0.14821424036200578,2.068620498772891,-14.490420119439918,21.494697731706374
 1.7398221207256201,4.855773592679819,0.7528380297319092,-9.515192742338755,1.7172428849960804,2.999999999999874,-0.1418531522316971,2.1443735068304046,-13.95512567675346,21.826293707199557
 1.7433473592499922,4.861761515975455,0.7518290761691624,-9.5643878889869,1.7278186005691964,3.0,-0.13572847263756405,2.2213163982512834,-13.43548000133957,22.156420117126373
 1.746873227788175,4.867786441415699,0.7508087643075332,-9.611759625219008,1.7383962061837455,3.000000000000063,-0.1298276402782012,2.2994370228610226,-12.93065574094969,22.485069976386296
 1.7503993907812028,4.873847827407682,0.7497773152912148,-9.657355224968326,1.7489746951628284,3.0,-0.12413884356587612,2.3787230445073932,-12.439871664230536,22.81223447402506
 1.7539255205249884,4.879945132358534,0.7487349502644008,-9.701219826452446,1.7595530843941856,3.000000000000063,-0.11865096964645583,2.459161943008465,-11.962389449327548,23.13790307595609
 1.757451296947053,4.886077814675381,0.7476818903712844,-9.74339653712444,1.7701304136603793,2.999999999999937,-0.11335355375579087,2.540741016129688,-11.497510699574981,23.462063621293034
 1.7609764073889569,4.892245332765355,0.7466183567560591,-9.783926532147412,1.7807057449860908,3.0,-0.10823673429032389,2.6234473815897204,-11.044574221637674,23.784702412875117
 1.764500546394354,4.898447145035584,0.7455445705629185,-9.822849146959888,1.791278162002282,3.0,-0.10329121312250115,2.707267979094695,-10.602953467626596,24.10580430218428
 1.7680234155026124,4.904682709893197,0.7444607529360557,-9.860201964187292,1.8018467693270577,3.000000000000063,-0.09850821512834874,2.7921895724005847,-10.172054196256322,24.425352769165414
 1.7715447230479167,4.910951485745325,0.7433671250196642,-9.896020895379813,1.8124106919629703,3.0,-0.09387945389887488,2.8781987514033642,-9.751312304919818,24.74332999735629
 1.7750641839637498,4.917252930999094,0.7422639079579374,-9.930340257915061,1.82296907471047,3.000000000000126,-0.08939709929396757,2.9652819342566206,-9.340191801873805,25.059716944388665
 1.7785815195926902,4.923586504061637,0.7411513228950688,-9.96319284732093,1.8335210815972913,3.0,-0.08505374560309692,3.0534253695162805,-8.938182951387725,25.374493408515978
 1.7820964575013978,4.92995166334008,0.7400295909752517,-9.994610005411726,1.8440658953234141,3.0,-0.08084238507237539,3.1426151383121246,-8.54480051912209,25.687638091067466
 1.7856087313007156,4.936347867241555,0.7388989333426795,-10.024621684395436,1.8546027167213677,3.0,-0.07675638124779884,3.23283715654574,-8.15958218137462,25.999128655449297
 1.7891180804707578,4.942774574173187,0.7377595711415457,-10.053256507351534,1.8651307642314943,3.0,-0.07278944407345171,3.324077177114561,-7.782086995937381,26.30894178254196
 1.792624250190906,4.949231242542111,0.7366117255160436,-10.080541825136248,1.8756492733919392,3.0000000000001266,-0.06893560899975448,3.4163207921616507,-7.411894034188482,26.61705322313229
 1.7961269911745772,4.955717330755451,0.7354556176103666,-10.106503770136428,1.8861574963429533,3.0000000000001266,-0.06518921466614093,3.509553435350874,-7.048601046581163,26.923437847131407
 1.7996260595086846,4.962232297220339,0.7342914685687083,-10.131167306858277,1.8966547013452753,2.9999999999999365,-0.061544884938800816,3.60376038416708,-6.6918232739954115,27.228069690188352
 1.803121216497657,4.968775600343904,0.7331194995352618,-10.154556279743352,1.9071401723121928,3.0,-0.05799750913379342,3.6989267622409727,-6.3411922927523685,27.530921997563528
 1.8066122285119217,4.975346698533274,0.7319399316542208,-10.176693458222111,1.9176132083549864,2.9999999999999365,-0.05454222712983099,3.7950375416982487,-5.996354962543322,27.831967265542275
 1.8100988668407392,4.98194505019558,0.7307529860697783,-10.197600579267709,1.928073123341439,3.0000000000000635,-0.05117441192162962,3.8920775455326813,-5.656972431676406,28.13117728060446
 1.8135809075492735,4.988570113737949,0.729558883926128,-10.217298387561863,1.9385192454670417,2.999999999999936,-0.04788965588409924,3.9900314500027414,-5.322719201829669,28.428523156309836
 1.8170581313398,4.995221347567512,0.7283578463674635,-10.23580667340076,1.948950916838621,2.999999999999936,-0.04468375899492679,4.088883787051396,-4.993282265503415,28.72397536820819
 1.8205303234169343,5.001898210091397,0.7271500945379777,-10.253144308521936,1.959367493070024,3.0,-0.04155271110249534,4.18861894674869,-4.66836027455095,29.01750378679249
 1.8239972733567786,5.0086001597167344,0.7259358495818644,-10.269329279894961,1.9697683428895567,2.999999999999936,-0.03849268615805905,4.289221179756742,-4.347662780321581,29.309077708602953
 1.8274587749798823,5.015326654850653,0.7247153326433169,-10.28437872166575,1.9801528477588675,2.999999999999936,-0.03550002559986111,4.390674599816743,-4.030909506711023,29.598665885652082
 1.8309146262279083,5.022077153900281,0.7234887648665285,-10.298308945315197,1.9905204015029456,3.0,-0.03257123160373696,4.49296318625758,-3.7178296660471872,29.886236553188485
 1.834364629043907,5.028851115272749,0.7222563673956925,-10.311135468132463,2.0008704099509416,2.9999999999999356,-0.029702956574758813,4.596070786525684,-3.4081613181645927,30.171757455945865
 1.837808589256094,5.035647997375186,0.7210183613750029,-10.322873040108936,2.0112022905875024,3.0,-0.026891993183176595,4.699981118735717,-3.1016507680365573,30.45519587292664
 1.8412463164650332,5.04246725861472,0.7197749679486523,-10.333535669346844,2.02151547221432,3.0,-0.024135264207779398,4.804677774241649,-2.7980519769181904,30.736518640802235
 1.8446776239341311,5.049308357398481,0.7185264082608346,-10.34313664599417,2.031809394621614,3.000000000000065,-0.02142981941794397,4.9101442202279015,-2.497126039470601,31.015692176012056
 1.8481023284833429,5.0561707521336,0.7172729034557431,-10.351688564901497,2.0420835082692492,3.0,-0.018772823975392566,5.016363802320041,-2.1986406532921303,31.29268249564482
 1.8515202503859975,5.063053901227202,0.7160146746775713,-10.359203346946453,2.052337273977213,2.999999999999935,-0.01616154783164552,5.123319747214723,-1.9023696331183915,31.567455237056553
 1.8549312132686582,5.06995726308642,0.7147519430705123,-10.36569225915412,2.0625701626251947,2.9999999999999347,-0.013593371705465767,5.230995165328374,-1.6080924494559394,31.839975676483014
 1.8583350440139164,5.076880296118382,0.7134849297787598,-10.371165933674796,2.0727816548609694,3.0000000000000653,-0.01106576110119543,5.33937305346426,-1.3155937865774792,32.11020874649849
 1.8617315726660424,5.083822458730217,0.712213855946507,-10.375634385665464,2.0829712408173475,3.0,-0.008576285357076267,5.44843629749749,-1.0246631087262579,32.37811905244086
 1.8651206323394074,5.090783209329055,0.7109389427179474,-10.379107030086034,2.0931384198374423,2.9999999999999343,-0.006122586992942635,5.558167675077528,-0.7350942734968681,32.643670887958784
 1.868502059129585,5.097762006322022,0.7096604112372744,-10.381592697555742,2.103282700207975,3.0,-0.0037023867282106305,5.668549858347809,-0.4466851264874278,32.906828249478004
 1.8718756920270658,5.104758308116252,0.7083784826486816,-10.383099649193275,2.1134035989004176,3.0,-0.0013135005891887295,5.779565416682003,-0.15923715179372425,33.16755484993481
 1.875241372833492,5.111771573118871,0.707093378096362,-10.383635590618738,2.123500641319696,2.999999999999934,0.0010462284803485805,5.891196819436517,0.12744491193090748,33.42581413148797
 1.878598946080348,5.11880125973701,0.7058053187245094,-10.38320768499199,2.1335733610602645,3.0000000000001323,0.0033788439364398283,6.003426438718783,0.41355338206241554,33.68156927755307
 1.881948258950022,5.1258468263777965,0.7045145256773169,-10.381822565327152,2.1436212996692867,3.000000000000066,0.005686374354361522,6.116236552170908,0.6992779967695141,33.93478322389449
 1.8852891611991782,5.132907731448361,0.7032212200989779,-10.379486345894959,2.153644006416755,2.9999999999999334,0.007970754856630964,6.229609345768244,0.9848062096212197,34.185418669085266
 1.8886215050843562,5.139983433355832,0.7019256231336861,-10.376204632944242,2.163641038072289,3.0,0.0102338921314455,6.34352691663242,1.2703235125661898,34.43343808412521
 1.8919451452897404,5.147073390507339,0.7006279559256346,-10.371982534644031,2.1736119586884417,3.0,0.012477634775535094,6.457971275858427,1.556013738905728,34.67880372138107
 1.895259938857027,5.154177061310012,0.699328439619017,-10.366824670311699,2.1835563393903015,3.0,0.014703790614887292,6.5729243513552555,1.8420593496552458,34.9214776228502
 1.8985657451173246,5.161293904170978,0.6980272953580267,-10.360735178981766,2.193473758171194,2.999999999999933,0.016914125025045565,6.688367990699714,2.1286417316118857,35.16142162764721
 1.9018624256250325,5.168423377497368,0.6967247442868569,-10.35371772727727,2.2033637996943174,2.9999999999999325,0.01911036264985158,6.804283964002878,2.415941465670851,35.39859737899479
 1.905149844093624,5.1755649396963115,0.6954210075497012,-10.345775516683988,2.213226055100092,3.0,0.021294199292264924,6.920653966788824,2.704138616035321,35.63296633040435
 1.9084278663332888,5.182718049174936,0.6941163062907528,-10.336911290161488,2.223060121819086,3.0,0.023467294790105047,7.037459622885112,2.993412994885495,35.86448975129339
 1.9116963601903705,5.189882164340373,0.6928108616542055,-10.327127338175995,2.2328656033903314,3.0,0.025631280259674597,7.1546824873245845,3.283944424297717,36.09312873206441
 1.9149551954885413,5.19705674359975,0.6915048947842523,-10.316425504168862,2.2426421092848434,2.9999999999998637,0.027787763171584275,7.27230404925806,3.5759130211861097,36.31884418838107
 1.9182042439716724,5.204241245360196,0.6901986268250867,-10.30480718939157,2.252389254734237,3.0,0.029938326014285987,7.390305734877395,3.869499436699467,36.54159686504823
 1.9214433792483339,5.211435128028841,0.6888922789209022,-10.292273357263134,2.262106660564221,2.9999999999999316,0.032084532717916406,7.508668910348513,4.164885134120999,36.76134733917216
 1.9246724767378836,5.218637850012814,0.6875860722158921,-10.278824537132282,2.27179395303287,3.000000000000069,0.034227928420717584,7.627374884753898,4.4622526435381635,36.97805602278992
 1.927891413618093,5.225848869719245,0.6862802278542499,-10.264460827529183,2.2814507636734986,3.000000000000138,0.036370041728204426,7.746404913044104,4.7617858217724764,37.1916831649077
 1.931100068774263,5.233067645555262,0.684974966980169,-10.249181898899577,2.291076729142009,3.0,0.03851239026338788,7.8657401989978295,5.063670119480285,37.40218885293078
 1.9342983227497876,5.240293635927995,0.6836705107378427,-10.232986995809204,2.300671491068583,3.0000000000000693,0.040656481335046006,7.985361898190039,5.368092836063772,37.60953301360146
 1.937486057698114,5.247526299244573,0.6823670802714644,-10.215874938669822,2.3102346959135627,3.0000000000000697,0.04280381398967514,8.105251120967734,5.67524339146016,37.813675413253655
 1.9406631573360666,5.254765093912125,0.6810648967252277,-10.197844124945522,2.3197659948274203,3.0,0.044955880022199496,8.225388935432838,5.985313586236682,38.014575657610756
 1.9438295068984832,5.262009478337779,0.6797641812433258,-10.178892529890815,2.3292650435146696,2.9999999999998597,0.047114170930973434,8.345756370431765,6.2793244857201795,38.09587059770717
 1.9469946281105097,5.2692589109286665,0.6784651549699523,-10.159017706763864,2.324521549263247,-1.4986769648500533,0.04928017553344544,8.466334418551185,6.54811778813755,38.01820760587962
 1.9501712539478007,5.276512850091917,0.6771680390493003,-10.138216786612443,2.314991671751374,-3.0000000000000697,0.05145538388776945,8.587104039119513,6.80926115938413,37.897596919092585
 1.953362541309697,5.283770754234657,0.6758730546255634,-10.116486477530648,2.305417809665685,-2.9999999999999303,0.053641290188699196,8.708046161213659,7.069319002880646,37.77290110679081
 1.95656842494343,5.291032081764017,0.6745804228429351,-10.093823063437675,2.295800158764486,-3.0000000000000693,0.05583939461470452,8.829141686670534,7.328454552968622,37.64416287826005
 1.95978883940249,5.298296291087127,0.6732903648456086,-10.070222402432732,2.286138915387306,-2.999999999999931,0.05805120530363586,8.95037149310289,7.586828768412253,37.511424746163286
 1.963023719032821,5.305562840611116,0.6720031017777773,-10.045679924590985,2.2764342764963135,-2.999999999999931,0.06027824013855327,9.071716436918948,7.844600551130671,37.374729038810436
 1.9662729979587057,5.312831188743112,0.6707188547836348,-10.020190629338213,2.2666864397186597,-2.9999999999999316,0.06252203170614455,9.193157356345404,8.101926986445038,37.234117911721235
 1.9695366100683305,5.320100793890244,0.6694378450073744,-9.993749082313956,2.256895603389786,-2.999999999999864,0.06478412479944075,9.314675074453294,8.358963568606685,37.089633358528594
 1.972814488999021,5.327371114459645,0.6681602935931895,-9.966349411750011,2.2470619665977147,-2.999999999999932,0.06706608418580874,9.436250402186248,8.615864415675809,36.94131722131894
 1.9761065681221293,5.334641608858439,0.6668864216852735,-9.937985304379632,2.23718572922839,-2.9999999999999325,0.06936949287176704,9.557864141390676,8.872782504600911,36.78921120018883
 1.9794127805275765,5.341911735493758,0.6656164504278197,-9.908650000792084,2.2272670920120476,-3.000000000000134,0.07169595695436021,9.67949708784736,9.129869862772345,36.63335686244942
 1.982733059008017,5.3491809527727305,0.6643506009650217,-9.8783362903575,2.2173062565707258,-3.0000000000001337,0.07404710560572364,9.801130034304046,9.387277797482177,36.47379565105241
 1.9860673360426286,5.356448719102487,0.6630890944410728,-9.847036505579835,2.207303425466891,-2.9999999999999334,0.07642459672645839,9.922743773508468,9.64515709595069,36.3105688926327
 1.9894155437805037,5.363714492890156,0.6618321520001664,-9.814742515958153,2.197258802253266,-2.999999999999934,0.07883011700816112,10.044319101241426,9.903658234320668,36.14371780487377
 1.9927776140236346,5.370977732542866,0.6605799947864959,-9.781445721310405,2.1871725915238733,-3.0,0.08126538520891531,10.165836819349314,10.16293158580022,35.9732835034708
 1.9961534782094752,5.378237896467747,0.6593328439442547,-9.747137044546754,2.177044998966352,-2.9999999999999343,0.0837321559525147,10.28727773877577,10.423127619465333,35.799307008538634
 1.9995430673930623,5.385494443071927,0.6580909206176362,-9.711806923908666,2.1668762314155905,-3.0,0.08623222032611781,10.408622682591828,10.68439711070682,35.62182925056241
 2.0029463122286835,5.392746830762536,0.6568544459508339,-9.675445304619927,2.1566664969087266,-3.0000000000001306,0.08876741095211506,10.529852489024183,10.946891341681402,35.440891075836895
 2.0063631429510758,5.399994517946704,0.655623641088041,-9.63804162996898,2.14641600474155,-2.99999999999987,0.09133960307970782,10.650948014481061,11.210762306834845,35.25653325153079
 2.0097934893561322,5.4072369630315595,0.6543987271734513,-9.599584831791788,2.1361249655263808,-3.0,0.09395071912556698,10.771890136575204,11.476162918398186,35.06879647021598
 2.0132372807811074,5.414473624424231,0.6531799253512577,-9.560063320341788,2.125793591251455,-3.0,0.09660273098476563,10.892659757143534,11.743247219688895,34.87772135398282
 2.0166944460843004,5.421703960531849,0.6519674567656538,-9.519464973507063,2.115422095341876,-3.0000000000001283,0.09929766334108922,11.013237805262955,12.012170582180943,34.68334845821404
 2.0201649136241904,5.428927429761543,0.6507615425608332,-9.477777125417983,2.105010692722206,-3.0,0.10203759713131753,11.13360524026188,12.283089927926486,34.485718274857554
 2.0236486112380137,5.436143490520439,0.6495624038809891,-9.434986554345688,2.094559599880736,-3.0,0.10482467349060887,11.253743054726984,12.556163945692271,34.28487123527415
 2.0271454662197628,5.44335160121567,0.6483702618703148,-9.391079469900536,2.0840690349354887,-3.0,0.10766109646146747,11.37363227750468,12.831553298711997,34.0808477128381
 2.0306554052975736,5.450551220254364,0.6471853376730039,-9.346041499548374,2.0735392177020557,-3.0000000000001266,0.11054913791101312,11.49325397669689,13.109420858178158,33.87368802496912
 2.0341783546104963,5.45774180604365,0.6460078524332499,-9.29985767434324,2.062970369763287,-3.000000000000126,0.11349114101088062,11.612589262650614,13.389931925855256,33.66343243490307
 2.037714239684616,5.464922816990657,0.6448380272952459,-9.252512413903132,2.052362714540929,-2.9999999999997486,0.11648952421567235,11.731619290940822,13.673254469375784,33.450121153061446
 2.0412629854085016,5.472093711502513,0.6436760834031855,-9.203989510573333,2.0417164773692726,-2.9999999999998748,0.11954678629210587,11.850325265346205,13.959559358005391,33.23379433799932
 2.0448245160079668,5.47925394798635,0.6425222419012621,-9.154272112764748,2.0310318855708775,-2.999999999999875,0.12266551003719552,11.968688440817322,14.249020607626253,33.014492097108985
 2.0483987550201026,5.4864029848492954,0.641376723933669,-9.103342707424241,2.02030916853447,-3.0,0.12584836780295786,12.08669012643666,14.541815637000276,32.79225448682057
 2.0519856252665734,5.493540280498479,0.6402397506445996,-9.051183101586222,2.009548557795058,-3.0,0.12909812631453527,12.204311688370133,14.838125523436815,32.56712151255719
 2.055585048826137,5.500665293341029,0.6391115431782475,-8.997774402997399,1.9987502871163667,-2.9999999999999383,0.13241765173986988,12.321534552809608,15.138135272103831,32.33913312828146
 2.059196947006368,5.507777481784077,0.6379923226788059,-8.943096999755998,1.987914592575674,-3.0,0.13580991555017383,12.438340208905892,15.442034094142464,32.10832923572648
 2.06282124031455,5.5148763042347495,0.6368823102904683,-8.887130538923879,1.9770417126511275,-3.0000000000001226,0.13927800082275735,12.554710211691841,15.750015693716087,31.874749683234523
 2.0664578484277154,5.521961219100177,0.6357817271574281,-8.82985390406963,1.9661318883116319,-2.999999999999878,0.14282510683915656,12.670626184995006,16.06227856449389,31.638434264304884
 2.0701066901617926,5.529031684787489,0.6346907944238785,-8.77124519169913,1.9551853631094003,-3.0,0.14645455780649824,12.78606982433946,16.37902630314299,31.39942271573882
 2.073767683439838,5.536087159703813,0.6336097332340134,-8.711281686502392,1.9442023832752635,-3.0,0.15016980756511122,12.901022899836292,16.700467923977975,31.15775471546775
 2.077440745259315,5.54312710225628,0.6325387647320256,-8.649939835403433,1.9331831978168341,-2.999999999999819,0.15397444844868213,13.015467259062296,17.026818202850233,30.913469880050517
 2.081125791658383,5.55015097085202,0.6314781100621089,-8.587195220297433,1.9221280586196292,-3.0000000000001807,0.1578722177957773,13.129384829926476,17.35829801831089,30.666607761761632
 2.084822737681174,5.55715822389816,0.6304279903684565,-8.52302252947622,1.9110372205512567,-2.99999999999994,0.1618670070252625,13.24275762352381,17.695134721828644,30.41720784540007
 2.0885314973420046,5.564148319801829,0.6293886267952621,-8.457395527626936,1.899910941568765,-2.99999999999988,0.165962869205281,13.355567736975933,18.03756251740228,30.16530954465675
 2.092251983588503,5.571120716970158,0.6283602404867187,-8.390287024360584,1.8887494828292695,-2.9999999999999405,0.17016402872235542,13.4677973562582,18.385822857840253,29.910952198227942
 2.0959841082635955,5.578074873810277,0.62734305258702,-8.32166884120096,1.8775531088039925,-3.0,0.1744748906665307,13.579428759012714,18.740164864186948,29.654175065464997
 2.099727782066327,5.585010248729311,0.6263372842403592,-8.251511776940037,1.866322087395798,-3.0000000000000595,0.1789000504618272,13.690444317346907,19.100845765143667,29.395017321691032
 2.103482914511472,5.591926300134394,0.6253431565909299,-8.179785571277634,1.8550566900603636,-2.999999999999823,0.18344430576821233,13.80082650061719,19.468131349368758,29.133518053182033
 2.1072494138878852,5.598822486432653,0.6243608907829254,-8.106458866690305,1.843757191931124,-2.999999999999941,0.18811266661856066,13.910557878197224,19.842296453070123,28.8697162517021
 2.1110271872155604,5.605698266031215,0.6233907079605391,-8.031499168390074,1.8324238719480983,-3.0000000000000586,0.19291036759744337,14.019621122230454,20.2236254684197,28.603650808633095
 2.1148161402013512,5.612553097337214,0.6224328292679645,-7.954872802287989,1.8210570129907262,-2.9999999999998828,0.1978428819025224,14.127999010366343,20.61241286222359,28.335360508832466
 2.118616177193296,5.619386438757776,0.6214874758493948,-7.876544870918304,1.8096569020148916,-3.0000000000001754,0.20291593306728384,14.235674428479994,21.008963756309278,28.06488402389213
 2.1224272011335206,5.626197748700031,0.6205548688490234,-7.796479207083696,1.7982238301942175,-3.0,0.20813551094516156,14.342630373374677,21.413594501461475,27.792259905119657
